toxic_sentence	neutral_sentence	lang
Die strotzt vor Blödheit! Teilt sich mit Fatima Roth einen 40er-IQ!		de
Hier ist ja mal wieder ein richtiger AfDeppenstadl am kommentieren. Politisch komplett ungebildet und intellektuell unterversorgt.		de
#Yücel von mir aus kann er in der Türkei die Todesstrafe bekommen was redet Wallraff für ein Scheiß?. Yücel einer der größten deutschhasser.. #lanz		de
Nur noch Scheisse im Kopf....die Deutschen können damit einfach besser denken..!		de
#Barcelona &amp; wo bleiben jetzt die #MSM-Artikel gegen Polit-Arschlöcher, die NICHT den MUSLIMISCHEN #Terror klar benennen?		de
Datt iss ja wie negativ Zins !! Nicht gerade die Qumranrollen aus dem Westjordanland ! Au Backe der dumme Tropf !😂😅😆😂		de
Gegen die Dummheit dieser Frau gibts doch bestimmt was von Ratiopharm		de
sieht mit ihrem Schlauchboot im Gesicht nur noch richtig scheiße aus und sollte besser nur noch zu Halloween auftreten		de
Meine Fresse, jetzt gehts wirkich los! ZDFinfo Doku wo DEUTSCHE Geschichte kaputtgelogen wird! Lügenmedien nicht mehr zu ertragen!		de
0 Asylanten in Wittenberg und nicht anders.		de
Es ist widerlich sich diesen Machtpoker um Merkel mit ansehen zu müssen, zuzusehen welche Schwachmaten ausschließlich um MACHT streiten 🤢		de
Vor allem ist es hochgradiger Schwachsinn.		de
Was hat eine abgewählte, deutschfeindliche SPD-Null, hier noch zu labern?		de
also die #fasnacht in diesem #jahr geht in die geschichtsbücher ein - soviele #Rapefugees wie noch nie :( gehören alle kastriert		de
#Selbsterhaltungstrieb - #Fakt: Selbst der dümmste #AFD-Wähler ist ein Geistesriese verglichen mit beliebigen Wähler*innen der Blockparteien		de
es ist mir scheißegal wenn sich die #Türken untereinander den Schädel einschlagen damit habe ich kein Problem @USER_0 #ZDF		de
Liebe Freunde,denkt einfach.Der debile Klitschko,gefeiert der BRD medien.Also ein primitiver Sklave der US Ostküste.		de
grüne Quotenhexe mit dabei - dafür ohne die stärkste Oppositionspartei #ichbinhier		de
Wer hier Naziverhalten sieht, hat ein Rederecht. Auf dem Klo.. Scheisshausparolen gehören dort hin. 1683 haben wir die. Türken davongejagt. Ja		de
wo ist den Ober-Bastard Voßkuhle?		de
Eine überaus, arroganten Göre die in meinen Augen nichts anderes als eine Trittbrettfahrerin von dieser Greta ist!		de
Seltsam - die deutsche Botschaft in Manila hätte meine 15 Monate alte Tochter lieber im Dreck verrecken lassen, als zu beurkunden.		de
An der Gewalt,an mangelnder Bildung und am Hyperpigmentierten an ihrer Seite kann man die linken Blagen meistens erkennen !Achja, die hetzerische Rethorik ist auch auffallend !☠️🤬☠️		de
Diese Sendung ist wiederlich, 4 gegen 1 einfach nur furchtbar die grünen sind pädophile da sagt niemand was und es wird immer noch nicht begriffen, das sie zu stark ist		de
Es waren nur ca 26%..nach den Geschehnissen immer noch viel. Der dumme 🇩🇪braucht halt noch eine vor den Latz...erst wenns richtig weh tut....		de
Ich kann so was garnicht fassen. Was ist das nur für ein krankes Pack.. #MuslimBan		de
EU und dieses Schland mischen sich wieder MIT VERLOGENEN DARSTELLUNGEN in die Innenpolitik Polens ein > DAS GEHT IHNEN EINEN SCHEISSDRECK AN		de
WEIDEL KLASSE ! HAT DEN POLITundJOURNALIENABSCHAUM zu RECHT abgehakt und verlassen!ZDF = LÜGENSENDER ! Jetzt wohl bewiesen !		de
Alle Filme vor 45 sind Nazifilme?Dafür wird uns dieser scheiss AFD Tatort Verschnitt vorgesetzt!Wir sind im Gehirnwäsche -Zeitalter.		de
#rapefugees #refugeeswelcome Bürger bewaffnet euch, die Fachkräfte tun das auch. Und die zögern nicht, diese einzusetzen. Better he than me		de
Nur die Grünen reden über Klimakatastrophe..😂😂. Wieso ist diese kotzgrüne Brühe nicht versickert..?. Ihr dummen 🇩🇪was habt ihr nur getan??		de
Nicht nur Linke Politiker decken die Antifantenbrut! 👎 😨 👎		de
Wenn Frauen sich darüber echauffieren, bitte. Machen damit halt ihrem Ruf als hysterischem, schwachen Geschlecht alle Ehre ☺		de
Ich als 45jähriger Zeitungshersteller werde dafür sorgen, das solche deutschefeindlichen Arschlöcherwie Jörges vom Medienmarkt verschwinden!		de
Da steht man auf, und wem sieht man als erstes bei Twitter? Den hässlichen Junge, toller Start in den Tag ☺️☺️☺️☺️. @USER_1 @USER_0 #NoAfD		de
Das war ein legaler Check , wir sind nicht bei den Memmen vom Fußball!		de
"Machtgerangel in Deutschland, zum Kotz**, nur nicht auf den Gedanken kommen für das ""Dem Deutschen Volke"" zu wirken, Willkommen im Schland 😜"		de
ja man deine fresse 😅 viel glück bei den Frauen 👍		de
#KölnerTreff ekelhafte Sendung Moderatorin mit Pferdegebiss und #Schwuchtel aus Österreich #WDR		de
Ja so sind die Deutschen....zur Blödheit erzogen..!. Die wollen den Asylwahnsinn mit aller Gewalt...		de
Es gibt so unendlich viele Vollspacken, da hilft kein Arzt mehr! 😉👎		de
Es hat seit bestehen unserer Erde immer einen Klimawandel gegeben......wir werden den nicht aufhalten können...... zum Anderen sollten Länder wie China oder Indien anfangen ......das sind die Dreckschleudern		de
Diese verdammte Merkelregierung muß weg. NPD wünsche ich aber über 10%		de
Und der FETTE Gabriel verkauft Waffen an die Urheber der ganzen Scheiße, nämlich die Saudies. Möchte mal wissen was er von Lobby bekam !!		de
Polaken lümmel schreien White Power		de
Großmaul #Özdemir hat ja gesagt dass es keine Koalition gibt wenn nicht bis 2030 der Benzinmotor Geschichte ist #grüne		de
Es wird Zeit das mann @USER_0 ENTSORGT am besten rückstandlos. #illner		de
Fangt doch mal an zu denken, Ihr Afrikaner. Geburtenkontrolle ist. angesagt. Damit die Neugeborenen ausreichend ernährt werden können.		de
"#Charlottesville Wieso das #Establishment &amp; sein #MSM-#Abschaum gegen #Trump hetzen? Er hat die Wahrheit gesagt: ""Gewalt von BEIDEN Seiten"""		de
OMG.....was für eine ekelhaft häßliche Frau..dieses Gesicht nur auf dem Boden einer Mülltonne zu gebrauchen...!		de
Es gibt schon reichlich dumme in den eigenen Reihen...diesmal ist es halt ein arbeitsloser Journalist..!		de
Merkels MasterPlan. Deutsche zur Minderheit im eig. Land machen. Wers begreift wird zum Nazi erklärt.. Bundeswehr säubern+Gegenwehr ausschalten		de
so etwas strunzdummes wie in meinen Augen Frau #Nahles darf Deutschland nicht weiterhin in einer #Bundesregierung blamieren #SPD ihr gehört in die Fresse		de
Auch ein begünstigter Scherge des Systems		de
So muss man mit dem Migrantenpack umgehen!		de
#rapefugees laufen sich langsam warm. Kölnerin wird von Flüchtling vergewaltigt. #Obergrenze #armlänge #alaaf #Karneval		de
SPD ist der größte Dreck geworden....Stegner und Schulz so ziemlich das lächerliste was es zu bieten hat...!		de
Die gesamten Nullen der Altparteien, sind nur noch ein Merkel-Wahlzirkus!. Nur Posten zählen! Deutschlands Bürger interessieren denen einen Scheiß!		de
Grüne haben den kriegsverbrecherischen Angriffskrieg gegen Serbien 1999 durchgesetzt. Es ist eine kriegshetzerische Partei! Die @USER_0 verschweigt es.		de
Scheiss-Klimaschützer. Für Geschwindigkeitsbeschränkung, aber. die Flieger und die Kreuzfahrtschiffe blasen weiter die Umwelt voll.		de
Merkels Vasall mehr sage ich nicht du Dumm-Deutscher!!		de
Die BRD > lächerliches Bildungssystem züchtet Wahlschafe; Spaßgesellschaft mit Brot u. Spielen; Hausfrauen-Bildungs-TV ab 14:00 Uhr usw 😂😂😂		de
Geht's noch? Ihr habt doch einen an der Waffel🖕		de
wenn sich Schutz suchende #Flüchtlinge in Europa als #radikale #Islamisten-#Krimigranten-#Rapefugees entpuppen -in #Gefangenenlager stecken		de
Ja das ist das Ergebnis wenn blinde auf taube treffen....und das die nächsten 4 Jahre...holly shit		de
Wie blöd sind deutsche Politiker eigentlich???		de
Was tun mit solchen Leuten..?...wie geht man mit Unkraut nochmals um?		de
User die melden sind einfach Schmutz		de
Soll er doch dort verrotten		de
Warum LINKS oder SOZIALISMUS nie überlebt?? Weil zu 99,7 % Kinder eben NICHT auf ihre Eltern SCHIEßEN !		de
Zuviele Wähler haben sich ins Boxhorn jagen lassen.. Ähnlich dämlich wie die Franzosen, die gerade ein böses Erwachen haben.		de
Ja. Er ist blödsinnig.		de
Sie weiß genau das sie die Schuldige ist! Mehrmals unser Grundgesetz mißachtet, um solche Mißgeburten und Bastarde in unser Land zu holen!		de
Spätestens seit Blümchen wissen wir welche Waschlappen in der Regierung sitzen....😃😃		de
"#schweinefleisch für alle #Flüchtlinge und #Asylanten. Wer saufen kann und Kinder vergewaltigen, braucht keine extra """"Wurst"""" ..Fuck Refugges"		de
Praktisch haben einige europäische Dummköpfe beschlossen, einigen Verbrecherkollegen in Afrika mehr Geld zu schenken!		de
Ich bin wirklich entsetzt wie viel Idioten immer noch zu Merkel und Co. stehen.		de
heule ich ? Mensch petra reg dich mal ab du alte Buttermilch		de
...altgediente zum schwachsinngealterte Politiker auf Abstellgleis mit goldener Pension geparkt... Wehe euch wenn ihr dort landet...wehe euch		de
Im Grunde ist es fast psychopathisch, wie Trump ständig überprüft wird. Habt ihr Säcke. auch schon seinen Stuhlgang überprüft?		de
Gabriel, keinerlei Ahnung von irgendeiner deutschen Geschichte! 1962 kamen die ersten türkischen Schmarotzer nach Deutschland!		de
Was ein Hurensohn muss man sein um Imp zu unterstützen		de
#G20 Was man der #Polizei vorwerfen kann? Das sie nicht härter, massiver &amp; schneller gg den marodierenden #antifa-Mob vorgegangen ist.		de
Ich weiß, ich habe das schon mal geschrieben, aber:. Ich hasse die Grünen. Mit tiefster Inbrunst.		de
Der Steinmeier und sein Drecksministerium hätte meine kleine Tochter lieber im Dreck verrecken lassen, als Art. 6 GG zu beachten		de
Ach du Scheisse. Ist das nicht diejenige, die bei Trauerfällen dämlich lacht und sich mit Ihrer Fratze wichtig macht.		de
Schämt euch ihr dummen Säue		de
Putin ist ein Angsthase.. Deswegen ist er so selten im Kreml und arbeitet in seiner schwer bewachten Villa..		de
#Pegida hat alles vorausgesagt für Europa!. IslamTerror in Madrid. 13 Tote. Weitere werden folgen ihr deutschen Politidioten		de
Na noch nicht bemerkt das die Deutschen nicht wollen das SPD überhaupt eine Verantwortung übernimmt..?. Ich finde der dumme deutsche hat das Recht neu zu wählen....!!		de
Intergrierte werden Abgeschobenen und Nafris und die Neger dürfen bleiben ,siehe Geschehniss in Nürnberg!		de
Klappe halten...oder ich laufe dir hinterher..!. Mongo		de
Ich kann mit Schlampen umgehen 😃		de
"Wenn ich nachdenke,ist es schon erniedrigend im ""Lobbyisten.Babel"" Deutschland unter Führung der Finger kauenden Marionette leben zu müssen😜"		de
Fritz, Deutschland machte mit! Merkel kroch Bush in den Arsch,da war sie noch nicht einmal Kanzlerin,dann Ramstein, BW-Einsätze		de
Mach ma weiter so @USER_1 @USER_0 #gabriel macht scheinbar alles für den #erdogan . #fckerdogan #ErdoganTheButcher #erdoganistderhass		de
klar , Deutschland ist Paradies für uns kanacken und wo anders ist das leben unerträglich gel 🤦‍♂️		de
Solche Idioten von Moderatoren gibt es in D gleich mehrere! 😛🖕👎		de
"Flintenuschi kam heute in der Berliner Gedächtniskirche ""groß raus"" 😂😂😂 wo sie doch ihre ""Kriege"" u. ihre Söldner so liebt. 😂😂😂"		de
Zum heulen und zum in die Fresse hauen.....		de
#EU-#Faschismus #Scootergate Sämtliche deutsche #MSM wieder mal beim Arschlecken des ukrainischen Putschregimes		de
Ich liebe meine Heimat, verachte politische Versager und ihre Tröten, die deren Schwachsinn noch verbreiten 😂😂😂		de
DANKE #Clausnitz FÜR EUREN #WIDERSTAND ! IHR SEID HELDEN! #SOS #rapefugees #koelnhbf #cologne #Islamisierung AUS WESTDEUTSCHLAND: DANKE!!!		de
Das zeigt doch wieder einmal welche Vollspacken uns regieren! Hauptsächlich Hohlköpfe. 😂😂😂👎🖕		de
Gauland, rede Dich doch nicht mit den Aussagen anderer heraus. Damit. wird doch Dein dummes Rasissmusgelaber nicht entschuldigt.		de
Die Diskussionen zwischen #Augstein &amp; #Blome spiegeln wunderbar die dekadente geistige Verblödung der politischen Presse wieder		de
Danach fragt doch niemand, auch nicht, wenn Fettbacke behauptet, die Türken hätten Deutschland wiederaufgebaut.		de
Wie können Sie einem 2 x sitzen gebliebenen Nulltipper bei. seiner Kanzlerschaftskandidatur helfen? Wie tief will die SDP. noch sinken?		de
...worauf du einen lassen kannst....ich war Gestern dein Feind bin es heute und werde es auch in Zukunft sein..!. Wir brauchen ganz sicher etwas....aber dich nicht...!!		de
So siehst aus. Kuscheljutiz für Asylantenpack.		de
"Den meisten Polen ist bewusst, dass Murksel u. ihre Chaoten Dtl. u. Europa mit den ""Gästen"" ins Chaos stürzten - den NRW-Wahlschafen nicht 🤢"		de
..wurdest Du Luder Du nicht mit Rede.-und Schreibverbot belegt ..?. Berlin Berlin....Migranten überall...im Rathaus und auf Straßen...ne richtige Kanackenstadt geworden..oder heißt es Kanackenstaat..		de
Gruselig, die Seite von der KahaneSTASI. Gibt wohl keine UNDEMOKRATISCHEre Webseite! So ein Scheiß weckt Widerstand in mir! Diese Verbrecher		de
..da versucht ein weiterer Überflüssiger sich vorzudrängeln ..?..😂😂		de
Ach was! Schreiben Sie diesen Scheiss an Frau Dr. Sommerauer. Die hat mir auch geholfen in meiner schwierigen pubertären Zeit.		de
Merkel und ihre devoten Schleimer und Kriecher haben es geschafft!Ein Sklavenstaat!		de
Merkel macht es wie es schon Adolf Hitler gemacht hat, durch Lügen und Wahlbetrug die von der Lügenpresse und Medienpack unterstützt werden!		de
Wenn ich täglich diesen geistigen Dünnschiss ü. Abschiebung ja, nein, höre, wird mir über so viel Inkompetenz kotzübel. 🤢		de
Hoffentlich sind die Nationalisten dann die Sieger nicht die Asylantenbeschützer und Asyalantenabschaum?		de
Merkel verspricht wieder das schnelle Internet ab 2018 > denkt diese Tusse wir Mecklenburger sind verblödet, oder alle in der CDU 😂😂😂		de
Integration findet also im Kopf statt!? Bislang doch eher im Schwanz! #koelnhbf #fluechtlinge #rapefugees		de
Aber zeit sich darin nicht die naturgemäße Dummheit der Grünen?		de
May muß die Scheiße der Männer aufräumen..		de
wozu brauchen wir überhaupt noch teure #Politiker wenn die Politik austauschbar ist und uns insgesamt allen doch nur bescheißen		de
"Für Kinderfickerei gibt es keine Härtefälle"" Hier gelten Deutsche Gesetze und sonst nichts!"		de
Horst #Seehofer ist für mich nur noch ein Dummschwätzer #CSU		de
Merkels Niveau reicht nicht einmal für eine EHRLICHE Diskussion mit einer Putzfrau, Lug u Trug zeichnen eben einen verkommenen Charakter aus		de
Ich persönlich scheisse auf die grüne Kinderfickerpartei		de
Wer Politik macht wie die abgefuckte SPD verrät das Volk		de
Die wollen von nix ablenken. Die sind naturgemäß so dumm.		de
Deutsche können ja verrecken ,aber wehe einem Asylanten wird's Geld gestrichen!		de
FY Kriechen tun nur die schäbigen Bastarde aus der abgefuckten SPD, und zwar ganz tief in den Arsch von IM Erika.		de
Ich scheisse auf die SPD.. SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!		de
Seehofer ist eine bayrische Oberpfeife....er hatte nur kurz seine Momente wurde aber schleunigst zurechtgestutzt...😃. Als Beweis dafür trägt er sein Haar jetzt auch kürzer ....😃		de
Stimmt, und Merkel als Reinfall für das deutsche Volk und Europa!!!. Diese Heuchlerin sollte lieber ganz still sein!!!😡😡😡		de
Stimmt aber dazu ist er zu blöde.		de
Sie sind leider ohne Bildung und ohne orthographische. Grundkenntnisse berechtigt, Ihren politischen Müll hinauszuonanieren.		de
Widerliche Fratzen...sie machen unsere Welt nur schlechter...!!		de
Kaum haben Grüne ihre Dummheit rausposaunt, kommt der nächste Schwachsinn!		de
und wenn die eingeladen werden kommen die nicht zu Wort weil die zu klug für die anderen dummen sind.		de
glauben sie mir , die meisten die hier ihre hass Kommentare abgeben sind hartz4 Schmarotzer :) habe so meine Erfahrung mit euch daitchen Dummschwätzer		de
Nein, das bestimmen die Idioten in den Konzernen! Aldi macht z.B. nicht mit!		de
Egal wo ich in PL für öffentl. AG u Kommunalpolitiker dolmetschte,Deutsche Spitzenpolitiker sind bei ihnen zu (wörtl.) LACHNUMMERN geworden😜		de
Gabriel, Du armseliges Würstel, was bist Du für ein hinterhältiger. Geselle. Versuche nicht, Frau Dr. Merkel anzupissen. Geh scheißen.		de
Die Türken dringen hier ein und wollen uns ihre Art zu leben aufzwingen. Und. beschimpfen unsere entscheidungsunfähigen Weicheier als Nazis.		de
Das Auswärtige Amt scheisst auf die Menschenwürde und auf Art.6 GG !!! Übrigens geführt von der SPD !!!		de
Der dumme deutsche hat sich entschieden....jetzt wird alles nur noch schlimmer....		de
"Kahane, ""Extremismus-Expertin""??? 😂😂😂 Hinterlistig schnüffeln, wie ein Trüffelschwein trifft`s eher 😜"		de
Außerdem sind sie politisch dumm.		de
Die Afrikascheiße fliegt uns bald um die Ohren....wir sind übersät mit Unkraut und das werden wir nie wieder los...!		de
wer zum #Ziegenficker in die #Türkei fährt ist selber schuld wenn er dort in den Knast geht		de
Lasst die ISIS-Schlampe wo sie ist.Ein Gefährder weniger.		de
War das Wochenende im Ruhrpott unterwegs. Überall schwangere, muslimische Frauen mit einem Rattenschwanz an Kindern #Islamisierung		de
Nicht täuschen lassen....das sind freiwillige die schnellstmöglich dieses Affenland verlassen wollten..!		de
Ausgangssperre für Asylanten und Migranten!		de
Diese @USER_0 sieht immer mehr aus wie andrea nahles in den Klamotten einer übergewichtigen Nutte. #maischberger		de
Ja, die Suppe wird solange aufgekocht, bis jeder miese völkische Drecksack brechen muss, bis er weint.		de
Hoffentlich finden Sie alle Schweine!		de
Mit dieser GROKO geht die illegale Masseneiwanderung der Islamischen Invasoren ohne Begrenzung weiter faulen Zauber beenden AFD wählen		de
MrTrump sie waren mir mal Sympathisch mit ihrer Aussage Das sie Die Merkel Loben da haben sie jetzt bei mir Verschissen		de
Auswahl wohl eher Dschungelcamp Niveau...D Promis😂😂. Maybrit ist schon eine treue Polittusse...alle so richtige Zuchtstuten bei ARD-ZDF...!		de
In ihrem Land war dass so nicht möglich ,aber bei uns kann man dass ausleben ,dank freier Meinungsäußerung.Wir Deutsche sind die gelackmeierten !		de
Im Grunde hätte Dir Bosbach eine schallende Ohrfeige. geben müssen, dass Dir der Fächer davongeflogen wäre.		de
Dortmund:Leipzig. Die großmäuligen Dortmunder werden von Leipzig hergespielt. Großartig!		de
Genau. Die Froschfresser haben nichts gelernt! Ihr Untergang ist selbstverschuldet.		de
Wirtschaftskriminalität unter der Führung Merkels! Thema: WIE BESCHEISSEN WIR DAS VOLK NOCH BESSER UM UNSEREN PROVIT ZU MAXIMIEREN! Mafia!!!		de
Was für Politiker? Ich sehe immer nur hinterfotzige Heuchler und Schmarotzer.		de
Kleiner Nachhilfetipp für Trump: Die Japaner verkaufen 10 x mehr Autos in Amerika. als die Deutschen. Was stimmt da in seiner Birne nicht?		de
War das heute herrlich in Szczeciner Einkaufszentren > keine Nafris lungerten rum, stressfreies Einkaufen, dicke Baiser-Torte, super Kaffee😜		de
Widerlich. Sie zeigen die nackten Brüste einer Frau. Ich habe Sie aufzufordern, das Bild sofort herauszunehmen. Ihr scheinheiligen Schmutzl.		de
Rettet die deutsche Frau vor dem Multikuliti Wahn #rapefugees		de
Hetze der öffentlich- rechtlichen gegen Trump, zum kotzen diese verlogenen Vasallen Merkels!!!		de
"Schießt doch die Raketen von Kim ab und ""prostituiert"" nicht. ständig, Ihr Maulaufreißer. Handelt endlich mal."		de
Das macht echt traurig...ich schäme mich dermaßen für meine dummdämliche Landsleute ..!		de
Es gibt bei uns keine Pressefreiheit mehr. Wir sind eine Bananenrepublik wie Simbabwe!		de
Gut gemacht Mr. Präsident! Die dumme Nudel mal wieder richtig vorgeführt!😂😂👍		de
SPD ist für DE nicht wählbar dieses üble Pack fordert d Familiennachzug für alle Muslimische Invasoren Forderung von Malu Dreyer Schulz. AFD		de
Liebe Freunde,lasst euch nicht hinreißen. Lacht die Sklaven aus.		de
Salvatore, siehst Du nicht, wer da aus Afrika kommt? Wenn Du diese. rücksichtslosen Invasoren willst, dann füttere sie selbst, und sitz.		de
Die Kanackenweiber sind die schlimmsten....		de
Edeka soll mal früher aufmachen die Hurensöhne		de
Bestätigte Sexualdelikte von #rapefugees sind viel zu brisant siehe Vergewaltigungsrate Schweden,deswegen lieber #hoax für Honks! #abmerkeln		de
Die Grünen Idioten sind untragbar für unser ganzes Land!		de
Nicht nur ein Vasall Merkels sondern auch ein Trump hasser!! Also ein Nazi!!!		de
Der Tweet von S.Tuerker zeigt das jeden Tag ein Dummbrot geboren wird.		de
Juhu, das morgige Wetter passt zum Tag > SCHEIßWETTER 😂😂😂		de
Welches nette Bild von Linksradikalen hat @USER_0 denn da rausgesucht? Seid Ihr asozial!		de
Unwort des Jahrhunderts: STAMMWÄHLER. Jeder der seine Stimme einer Partei gibt, weil er es schon immer so tat ist ein Riesenarschloch !!!		de
Ja dieses fette Etwas....redet und redet		de
ein Merkel Vasall!!. Auch einer der keine eigene Meinung hat!! Dumm -Deutscher halt!!!!		de
seit ihr so naiv, oder tut ihr nur so dumm?????? 🎩🌹		de
Die Kölner sind Pfeifen...und nicht nur im Fußball....Köln ist am Ende. Köln ist durch und durch kanakisch..!		de
Ich, ein Selfi mit Murksel???!!! Eher würde ich mich zu `ner Klapperschlange ins Terrarium legen.		de
Hey Leute, wir haben so lange die Warzentusse ertragen...das mit dem Kleinwüchsigem kriegen wir auch hin...		de
ist in meinen Augen strunzdumm wie ein Knäckebrot. Gott sei Dank hat er es bald hinter sich		de
#Lindner ist für mich einer der größten #Lügner und #Heuchler der #FDP		de
"Wie man an dem Wahlergebnis gesehen hat, sind die ""Deutschen Trottel"" noch immer in der Mehrzahl!"		de
So ist es. Schwule dürfen ja immer bleiben. Pfui Teufel!		de
Nein, denn Muslime sind keine Rasse, sondern Anhänger einer bekloppten Religion.		de
Es ist eindeutig und unmissverständlich.....unsere humanitäre Haltung ist falsch naiv und dumm, vollkommen im Arsch.		de
Diese nichtsnützigen Analphabeten will Syrien nicht zurück...die sind froh das Deutschland sie nicht mehr hergibt...!		de
Werden wir und müssen wir NICHT! Es sind zu 99% nur Sozialtouristen (auf gut Deutsch: Schmarotzer) und zigtausende Kriminelle/Terroristen darunter! Das ist bewiesen!		de
Das Ende der Merkel Diktatur. Sollte National Feiertag werden. Rauten IM Erika hat endlich fertig!!!!!!		de
Am besten zum Bau eines Gefängnisses für Asylanten-Verbrecher!		de
Damit die USA ihr dreckiges Fracking Gas mit Schweröl betriebenen Frachtern nach Dummland verkaufen ! Wer hätte nun die Vorteile ? Herr schick Hirn !!!		de
Ich finde Claudia #Roth auch ekelhaft, und ich gehe noch viel weiter. Man sollte sie rückstandslos #entsorgen.		de
Unterschlagung-Presse!Warum müsse wir diesen öffentlich rechtlichen Vollpfosten-Sender Zwangsabgaben zahlen.Freiheit in der Senderwahl!!!!!!!‘		de
Die meisten Rentner bekommen eine Erhöhung ihrer Renten nach der Lohnentwicklung von durchschnittlich 15€.und die Dummbacken im BT genehmigen sich 900€		de
Rainer würde ich nicht mal.für 1 Millionen fucken		de
Die SPD ist heute so überflüssig wie die Haare an meinen Arsch.. Die neue Volkspartei ist die AFD.. #illner		de
Alle diejenigen die nicht politisch korrekt sind, sind Verbrecher. So sehen das heutzutage Medien, Politiker, Toleranz Fanatiker sowie bahnhofsklatscher. Verblödetes Deutschland.		de
Die Liste der Dummen ist enorm....aber warum gehören die meisten der Grünen Partei an..??		de
Dobrindt, Du Heuchler. Es gibt keine illegale Software. Es gibt nur illegale. Vorschriften und hinterfotzige Politiker. Ab mit Euch.		de
Was soll man schon von so einer Lügenbande erwarten? Alles politische Schwachköpfe!		de
Die Sendung ist einfach nur PEINLICH und sollte abgesetzt werden . Der Blassberg und das Blondchen haben sich überflüssig gemacht		de
"Ja, furchtbar. Das nächste Mal sollte man sie ""alt und hässlich"" nennen..."		de
Junker ist ein Vollspacken und den braucht niemand. Der kann jetzt weg! 👎👎👎👎		de
Ich könnte kotzen wenn ich daran denke dass wir von #Deutschlandhassern regiert werden.		de
Na dann, lieber rechter Hetzer als schwul-linker PSEUDO-Gutmensch ! Pacht euch mal an die Rübe und nicht nur an die Latte!!		de
An Tagen wie heute fragt mann sich echt wer verblödeter ist, die Regierung oder die Verfassungsrichter!? #maischberger #DrittesGeschlecht		de
Was für eine verlogene Scheisse !!! Die Bande aus der GroKo ist geil auf Macht und scheisst auf die wirklichen Nöte der eigenen Bürger !!!		de
Für den zensierten Scheiss auch noch mehr bezahlen? So eine Unverschämtheit.Freie Senderwahl ich bezahl nur die Sender die ich sehen will.		de
Schwachköpfe lassen keine Gelegenheit aus, um sich in die Öffentlichkeit zu drängen. 0 zw. den Ohren😜		de
Türken, die sich die österreichische Staatsbürgerschaft erschlichen haben. müssen aufgedeckt und verurteil werden. Davonjagen.		de
Ihr Würstel glaubt an den Schaden einer Erderwärmung. Genau. das Gegenteil ist der Fall.		de
So ein Mist aber auch...da kämpft die Jugendkammer mit allen Mitteln ihn doch nach Jugendstrafrecht zu verurteilen und da kommt der dämliche Vater und ruiniert alles...😃😃😃		de
"Solange Stasi-Merkel geduldet wird, wird in ganz Deutschland NIE etwas ""klappen""!"		de
So reden nur Vasallen Merkels!!		de
Weitaus schlimmer. Heute ist es nicht mehr Dummheit.  Ein ganzes Volk ist zu (m)wutlosen Zombies dressiert worden.		de
Freue mich wenn solche Abschaum von Grünen Idioten im Herbst verschwinde!		de
Besser ein Amateur der lernfähig ist, als das verlauste Pack der abgefuckten SPD - SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN !!!		de
Grüne gehören einfach nicht in Regierungs Verantwortung. Schon gar nicht diese Ost Schabracke		de
Also auch alle AFDler und Neonazis und Mörder und Pädophile und....was für eine dumme Aussage dieser Frau		de
Flüchtlinge, die kein Asyl erhalten haben, gibt es nicht. Diese. Invasoren hätten an der Einreise gehindert werden müssen.		de
Da sollten auch Asylanten eingesetzt werden, die für nichts abkassieren und sich den Tag über langweilen.		de
Das geschieht wenn Aussagen gemacht werden die Merkel nicht passen!! ARD,ZDF und wie sie heißen sind Vasallen Merkels!!		de
Schade das die kotzgrüne Brühe nicht im Erdreich versickert.... und die ausreisewilligen werden gegen ihren Willen festgehalten...😂😂		de
Ja, freu Dich doch über die Aufmerksamkeit. Und wenn Dir etwas zu weit geht, sei kein Mädchen, sondern teile dies mit.		de
Bla bla bla! Lügenpresse verkauft uns mal wider für Dumm! Alles gespieltes Theater!!		de
Bist du ein asozialer Penner so werde Politiker ...gelingt Anwälten und Immobilienmakler auch..😃😃		de
Die Zins-Schergen der EU rauben den Sparern Milliarden.. Und Schäuble freut sich mit diesen Verbrechern.		de
egal was #Göring-Eckardt und #Lindner sagen die stecken beide schon im Arsch von #Merkel #CDU #Grüne #FDP		de
Ach, das ist doch ein Sturm im Wasserglas. Spahn ist nun mal ne rechte Tucke 😁		de
Ach du Scheisse. Gibt wohl nichts zu saufen		de
Özoguz attackiert CDU, AfD will Intergrationsministerium verhindern > RICHTIG, etwa noch so ein Faulenzerposten für diese Chaoten🤢		de
Was für fucking Menschenrechtsorganisationen....?. In unserem Land ist es unsicherer als in ihren...!		de
Wurde auch schon öfter von Frauen am Arsch und im Schritt gefasst. Habe es allerdings genossen.. #metoo		de
Die Hetze der Deutschen Lügenpresse, Medienpack und Politiker gegen Trump werden noch ein böses Ende haben für die Hetzer!!		de
der iSLAM GEHÖRT NICHT ZU DEUTSCHLAND!!!! Und auch keine Schwarzfuss Afrikaner!!!		de
Durch meine Erfahrung mit der Scheinheilgsten Partei Deutschlands wurde Hass auf dieselbe entwickelt. SPD Politiker sind scheinheilige Hunde		de
Von mir aus könnt ihr jämmerlich verrecken		de
